image_name,comment_number,comment,clean_caption
1196696476.jpg,2, A line of people wait to be the first to own the new product .,<SOS> a line of people wait to be the first to own the new product . <EOS>
1196696476.jpg,3, A large crowd of people are sitting outside of a store .,<SOS> a large crowd of people are sitting outside of a store . <EOS>
1196696476.jpg,4, People waiting for a parade to start on main street .,<SOS> people waiting for a parade to start on main street . <EOS>
120538235.jpg,0," A man in a striped red polo shirt , tan khakis , and a Nike visor is surrounded by a crowd of onlookers as he finishes a golf swing .","<SOS> a man in a striped red polo shirt , tan khakis , and a nike visor is surrounded by a crowd of onlookers as he finishes a golf swing . <EOS>"
120538235.jpg,1," Surrounded by spectators , a man in a red shirt , white pants and visor , swings a golf club .","<SOS> surrounded by spectators , a man in a red shirt , white pants and visor , swings a golf club . <EOS>"
120538235.jpg,2, A golfer wearing a striped red polo shirt and white pants watches his drive after swinging .,<SOS> a golfer wearing a striped red polo shirt and white pants watches his drive after swinging . <EOS>
120538235.jpg,3, Golfer takes a swing at the ball as spectators watch .,<SOS> golfer takes a swing at the ball as spectators watch . <EOS>
120538235.jpg,4, A professional golfer hitting from the tee box .,<SOS> a professional golfer hitting from the tee box . <EOS>
1205490378.jpg,0, A view from above of a young woman sitting behind a green both under a sign offering programs and ice cream .,<SOS> a view from above of a young woman sitting behind a green both under a sign offering programs and ice cream . <EOS>
1205490378.jpg,1," A woman sitting at a desk labeled Programmes and Ice Cream , the stand appears to be out of ice cream .","<SOS> a woman sitting at a desk labeled programmes and ice cream , the stand appears to be out of ice cream . <EOS>"
1205490378.jpg,2," A woman in a black shirt sitting behind a booth with a sign that reads "" Programmes & Ice Cream . ""","<SOS> a woman in a black shirt sitting behind a booth with a sign that reads "" programmes & ice cream . "" <EOS>"
1205490378.jpg,3, A young women sits at a vending stall labeled ice creams and programs .,<SOS> a young women sits at a vending stall labeled ice creams and programs . <EOS>
1205490378.jpg,4, A white female sitting behind a programmes and ice cream stand .,<SOS> a white female sitting behind a programmes and ice cream stand . <EOS>
121556804.jpg,0, Men in pants and coats walk up a steep and narrow road .,<SOS> men in pants and coats walk up a steep and narrow road . <EOS>
121556804.jpg,1, Four men are walking up a steep rural road .,<SOS> four men are walking up a steep rural road . <EOS>
121556804.jpg,2, The four hikers walked up the gravel road .,<SOS> the four hikers walked up the gravel road . <EOS>
121556804.jpg,3, A group of four men hiking up a trail .,<SOS> a group of four men hiking up a trail . <EOS>
121556804.jpg,4, Four men are walking up a trail .,<SOS> four men are walking up a trail . <EOS>
1227655020.jpg,0, A brown dog and a black dog are standing against each other in some grass,<SOS> a brown dog and a black dog are standing against each other in some grass <EOS>
1227655020.jpg,1, A black dog and a brown dog playing in tall weeds .,<SOS> a black dog and a brown dog playing in tall weeds . <EOS>
1227655020.jpg,2, Two dogs wrestle together in the long grass .,<SOS> two dogs wrestle together in the long grass . <EOS>
1227655020.jpg,3, Two dogs are playing outside in a field .,<SOS> two dogs are playing outside in a field . <EOS>
1227655020.jpg,4, Two dogs play in tall grass .,<SOS> two dogs play in tall grass . <EOS>
124145159.jpg,0," Two men , one looking at a screen with a drum next to him , while the other is a man dressed in a white shirt is talking into a microphone .","<SOS> two men , one looking at a screen with a drum next to him , while the other is a man dressed in a white shirt is talking into a microphone . <EOS>"
124145159.jpg,1," A man in a white shirt sings into a microphone as he reads the words on a screen , while a balding man plays the drums .","<SOS> a man in a white shirt sings into a microphone as he reads the words on a screen , while a balding man plays the drums . <EOS>"
124145159.jpg,2," Two guys looking at the screen of a tv while one sings , (presumably ) and the other plays a set of big wooden drums .","<SOS> two guys looking at the screen of a tv while one sings , (presumably ) and the other plays a set of big wooden drums . <EOS>"
124145159.jpg,3, One man is playing the drums while another is singing Karaoke .,<SOS> one man is playing the drums while another is singing karaoke . <EOS>
124145159.jpg,4, Two men in a club playing bongos and singing karaoke .,<SOS> two men in a club playing bongos and singing karaoke . <EOS>
1244140539.jpg,0, A black and brown dog is laying on a white shaggy carpet .,<SOS> a black and brown dog is laying on a white shaggy carpet . <EOS>
1244140539.jpg,1, a small brown and black dog lying down in a furry rug .,<SOS> a small brown and black dog lying down in a furry rug . <EOS>
1244140539.jpg,2, A small dog shakes its head on a white shag carpet .,<SOS> a small dog shakes its head on a white shag carpet . <EOS>
1244140539.jpg,3, A brown and black dog is laying on a shaggy rug .,<SOS> a brown and black dog is laying on a shaggy rug . <EOS>
1244140539.jpg,4, A small dog is sitting on white carpet .,<SOS> a small dog is sitting on white carpet . <EOS>
1245022983.jpg,0, A child in all pink is posing nearby a stroller with buildings in the distance .,<SOS> a child in all pink is posing nearby a stroller with buildings in the distance . <EOS>
1245022983.jpg,1, A little girl in pink dances with her hands on her hips .,<SOS> a little girl in pink dances with her hands on her hips . <EOS>
1245022983.jpg,2, The girl in a bright pink skirt dances near a stroller .,<SOS> the girl in a bright pink skirt dances near a stroller . <EOS>
1245022983.jpg,3, The little girl in pink has her hands on her hips .,<SOS> the little girl in pink has her hands on her hips . <EOS>
1245022983.jpg,4, A small girl wearing pink dances on the sidewalk .,<SOS> a small girl wearing pink dances on the sidewalk . <EOS>
124534466.jpg,0, A woman in a blue jacket is bending down and holding out her arms for a little boy .,<SOS> a woman in a blue jacket is bending down and holding out her arms for a little boy . <EOS>
124534466.jpg,1, A young boy in a black jacket is running towards a woman with outstretched arms .,<SOS> a young boy in a black jacket is running towards a woman with outstretched arms . <EOS>
124534466.jpg,2, A woman in blue and pink reaching out for a hug from the blond-haired boy,<SOS> a woman in blue and pink reaching out for a hug from the blond-haired boy <EOS>
124534466.jpg,3, A woman wearing a blue jacket reaching out to a child .,<SOS> a woman wearing a blue jacket reaching out to a child . <EOS>
124534466.jpg,4, Blond boy running into a blond woman 's arms .,<SOS> blond boy running into a blond woman 's arms . <EOS>
1247484195.jpg,0, A little girl wearing a yellow dress moves frantically in front of a crowded baseball stadium .,<SOS> a little girl wearing a yellow dress moves frantically in front of a crowded baseball stadium . <EOS>
1247484195.jpg,1," A young girl in a yellow dance , dancing on a stage with a baseball field in the background .","<SOS> a young girl in a yellow dance , dancing on a stage with a baseball field in the background . <EOS>"
1247484195.jpg,2, a young girl in a yellow dress and no shoes dancing on the dugout at a baseball game .,<SOS> a young girl in a yellow dress and no shoes dancing on the dugout at a baseball game . <EOS>
1247484195.jpg,3, A girl in a yellow dress runs across the roof of a baseball dugout during a game .,<SOS> a girl in a yellow dress runs across the roof of a baseball dugout during a game . <EOS>
1247484195.jpg,4, A young girl in a yellow dress walking at a baseball game .,<SOS> a young girl in a yellow dress walking at a baseball game . <EOS>
1248953128.jpg,0, A little girl in a colorful dress is playing with a blue and red soccer ball .,<SOS> a little girl in a colorful dress is playing with a blue and red soccer ball . <EOS>
1248953128.jpg,1, Girls in brightly-colred clothes plays with a blue ball .,<SOS> girls in brightly-colred clothes plays with a blue ball . <EOS>
1248953128.jpg,2, The young girl is kicking a blue and red soccer ball .,<SOS> the young girl is kicking a blue and red soccer ball . <EOS>
1248953128.jpg,3, Young girl in blue dress stepping over a soccer ball .,<SOS> young girl in blue dress stepping over a soccer ball . <EOS>
1248953128.jpg,4, A little girl in a dress playing with a soccer ball .,<SOS> a little girl in a dress playing with a soccer ball . <EOS>
1250845715.jpg,0," Two women sitting under a tent , one with shirt red-hair , dark clothes drinking and the other laying down playing the guitar in a green top and jean peddle pushers both barefoot .","<SOS> two women sitting under a tent , one with shirt red-hair , dark clothes drinking and the other laying down playing the guitar in a green top and jean peddle pushers both barefoot . <EOS>"
1250845715.jpg,1," 2 people sit barefoot in a tent , one with a beer and one lounging playing a guitar .","<SOS> 2 people sit barefoot in a tent , one with a beer and one lounging playing a guitar . <EOS>"
1250845715.jpg,2, Two young women drink beer and play guitar in tent at outdoor event .,<SOS> two young women drink beer and play guitar in tent at outdoor event . <EOS>
1250845715.jpg,3, People in a tent listening to one playing a guitar .,<SOS> people in a tent listening to one playing a guitar . <EOS>
1250845715.jpg,4, Two girls at peace during a music festival .,<SOS> two girls at peace during a music festival . <EOS>
125272627.jpg,0, Several women are gather around a table in a corner surrounded by bookshelves .,<SOS> several women are gather around a table in a corner surrounded by bookshelves . <EOS>
125272627.jpg,1, Six people are sitting around an L-shaped table surrounded by books and yarn .,<SOS> six people are sitting around an l-shaped table surrounded by books and yarn . <EOS>
125272627.jpg,2, Six women are sitting at a table together in front of a bookshelf .,<SOS> six women are sitting at a table together in front of a bookshelf . <EOS>
125272627.jpg,3, A group of women having drinks in at a table in a cafe bookstore .,<SOS> a group of women having drinks in at a table in a cafe bookstore . <EOS>
125272627.jpg,4, A family eating lunch after shopping .,<SOS> a family eating lunch after shopping . <EOS>
1258371874.jpg,0, Two individuals on a beach jumping up with their arms and legs spread wide open .,<SOS> two individuals on a beach jumping up with their arms and legs spread wide open . <EOS>
